"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Glen Iris","1/64 Edgar St N",2,"u","S","Fletchers",9.2,"3146",3,0,0,0,NA,NA,"Stonnington"
"Glen Iris","1597 Malvern Rd",2,"h","S","Noel",9.2,"3146",2,1,1,412,123,1950,"Stonnington"
"Glen Iris","1 Maitland St",3,"h","S","Jellis",9.2,"3146",4,2,4,885,217,1910,"Stonnington"
"Glen Iris","3/1464 Malvern Rd",2,"u","PI","hockingstuart",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","10 Yeovil Rd",3,"h","S","Philip",9.2,"3146",3,1,2,650,NA,NA,"Boroondara"
"Glen Iris","17 Rosedale Rd",2,"h","PI","Noel",9.2,"3146",2,2,2,718,184,1950,"Boroondara"
"Glen Iris","5/1679 Malvern Rd",2,"u","S","Marshall",9.2,"3146",2,1,1,0,NA,1960,"Stonnington"
"Glen Iris","32/1495 Malvern Rd",3,"u","S","Jellis",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","1/58 Edgar St N",2,"t","VB","Gary",9.2,"3146",2,1,1,0,1143,NA,"Stonnington"
"Glen Iris","2/13 Estella St",2,"u","S","O'Donoghues",9.2,"3146",2,1,2,166,NA,NA,"Boroondara"
"Glen Iris","14/1737 Malvern Rd",1,"u","PI","Noel",9.2,"3146",1,1,1,602,NA,NA,"Stonnington"
"Glen Iris","2/7 Maitland St",2,"u","S","hockingstuart",9.2,"3146",2,1,1,0,NA,NA,"Stonnington"
"Glen Iris","1D Belmont Av",3,"t","VB","Jellis",9.2,"3146",NA,NA,NA,NA,NA,NA,""
"Glen Iris","21 Park Rd",5,"h","S","Jellis",9.2,"3146",5,3,2,696,NA,1989,"Boroondara"
"Glen Iris","14 Queens Pde",5,"h","PI","Marshall",9.2,"3146",5,2,2,654,354,2015,"Boroondara"
"Glen Iris","318 Tooronga Rd",2,"h","S","Marshall",9.2,"3146",2,1,2,438,107,1910,"Stonnington"
"Glenroy","18 Pengana Av",3,"h","S","Barry",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","2/74 Daley St",3,"t","SP","Stockdale",13,"3046",3,2,2,244,3,NA,"Moreland"
"Glenroy","21 Langton St",2,"h","S","Stockdale",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","2 Roy St",4,"h","VB","Peter",13,"3046",4,2,1,683,138,2017,"Moreland"
"Glenroy","3/27 Harold St",2,"u","PI","Jason",13,"3046",2,1,1,164,100,2010,"Moreland"
"Glenroy","4 Lyons St",3,"h","S","Barry",13,"3046",3,1,2,702,NA,NA,"Moreland"
"Glenroy","24a Morell St",3,"h","SP","Raine",13,"3046",3,2,2,224,3,1950,"Moreland"
"Glenroy","6 Cosmos St",3,"h","S","Stockdale",13,"3046",3,1,2,753,NA,NA,"Moreland"
"Glenroy","62 Everard St",3,"h","S","Nelson",13,"3046",3,1,1,589,NA,NA,"Moreland"
"Glenroy","3/28 Stanley St",3,"t","S","Barry",13,"3046",3,2,1,136,130,2014,"Moreland"
"Glenroy","30 Bourchier St",3,"h","PI","Brad",13,"3046",3,1,4,734,140,1960,"Moreland"
"Glenroy","44 Daley St",3,"h","S","Walshe",13,"3046",3,1,2,627,NA,NA,"Moreland"
"Glenroy","116 Melbourne Av",2,"h","S","Barry",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","24 Trevannion St",3,"h","S","Stockdale",13,"3046",3,1,3,667,81,1950,"Moreland"
"Glenroy","19 Justin Av",4,"h","S","Stockdale",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","45 Fran St",3,"h","S","YPA",13,"3046",3,1,1,616,125,1960,"Moreland"
"Glenroy","20 Tarana Av",3,"t","SP","Brad",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","10 Anselm Gr",3,"h","S","Eview",13,"3046",3,1,4,704,102,1960,"Moreland"
"Glenroy","23 Palana St",3,"h","S","Barry",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","1/2 Prospect St",3,"u","SP","Brad",13,"3046",3,1,1,265,NA,1995,"Moreland"
"Glenroy","1/28 Gladstone Pde",3,"t","VB","Barry",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","128 Widford St",3,"h","S","Stockdale",13,"3046",3,1,1,796,104,1960,"Moreland"
"Glenroy","30 Valley Cr",3,"h","S","Stockdale",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","52 Glenroy Rd",2,"h","S","Barry",13,"3046",2,1,1,668,88,1955,"Moreland"
"Glenroy","10 Justin Av",2,"h","S","Stockdale",13,"3046",NA,NA,NA,NA,NA,NA,""
"Glenroy","3/48 William St",2,"h","S","Stockdale",13,"3046",2,1,1,172,77,2013,"Moreland"
"Glenroy","3/132 Widford St",3,"t","SP","Nelson",13,"3046",3,2,1,215,121,2010,"Moreland"
"Glenroy","33 View St",4,"h","S","Barry",13,"3046",4,2,1,624,258,2005,"Moreland"
"Gowanbrae","39 Balerno Cir",3,"t","S","Nelson",13.6,"3043",3,2,2,178,138,2000,"Moreland"
"Gowanbrae","1/2 Lanark Wy",3,"h","VB","Nelson",13.6,"3043",NA,NA,NA,NA,NA,NA,""
"Gowanbrae","42 Seggan Cir",3,"h","S","Nelson",13.6,"3043",3,2,1,175,134,2004,"Moreland"
"Gowanbrae","134 Marigold Cr",4,"h","VB","Nelson",13.6,"3043",NA,NA,NA,NA,NA,NA,""
"Gowanbrae","14 Birk Ct",3,"h","PI","Stockdale",13.6,"3043",3,2,1,223,NA,NA,"Moreland"
"Hadfield","20 Bedford St",3,"h","PI","hockingstuart",12.1,"3046",3,1,2,597,116,1960,"Moreland"
"Hadfield","1/1 Lockley St",3,"h","S","Stockdale",12.1,"3046",NA,NA,NA,NA,NA,NA,""
"Hadfield","26 South St",3,"h","S","Holland",12.1,"3046",3,2,2,592,129,1950,"Moreland"
"Hadfield","41 Davies St",4,"h","S","Stockdale",12.1,"3046",3,2,2,595,NA,1983,"Moreland"
"Hadfield","10 Volga St",3,"h","S","Eview",12.1,"3046",3,1,4,692,NA,1980,"Moreland"
"Hadfield","9 South St",3,"h","S","YPA",12.1,"3046",3,1,2,574,106,1970,"Moreland"
"Hadfield","23 Surrey St",2,"h","SP","Stockdale",12.1,"3046",2,1,3,591,102,1960,"Moreland"
"Hadfield","100 South St",2,"h","VB","Stockdale",12.1,"3046",2,1,1,249,2,1970,"Moreland"
"Hadfield","92 West St",2,"h","S","Barry",12.1,"3046",2,1,1,613,92,1960,"Moreland"
"Hadfield","14 Sutherland St",3,"h","S","Nelson",12.1,"3046",3,1,2,594,NA,NA,"Moreland"
"Hampton","1/30 Grenville St",2,"u","S","hockingstuart",13.7,"3188",2,1,1,228,87,1975,"Bayside"
"Hampton","6/334 Hampton St",2,"u","S","Ray",13.7,"3188",2,1,1,0,74,1975,"Bayside"
"Hampton","27 David St",2,"h","S","Buxton",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","3 Kendall St",4,"h","VB","Marshall",13.7,"3188",4,2,2,607,242,2011,"Bayside"
"Hampton","24A Smith St",3,"h","S","Ray",13.7,"3188",3,1,2,289,109,1998,"Bayside"
"Hampton","25 Thomas St",4,"t","VB","Buxton",13.7,"3188",4,1,1,692,NA,NA,"Bayside"
"Hampton","78 Thomas St",4,"h","S","Hodges",13.7,"3188",4,2,2,664,NA,NA,"Bayside"
"Hampton","1a Walker Av",5,"t","VB","Buxton",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","3/46 Fewster Rd",2,"u","S","hockingstuart",13.7,"3188",2,1,1,90,86,1985,"Bayside"
"Hampton","5/440 Hampton St",2,"u","PI","RT",13.7,"3188",2,1,1,0,104,2005,"Bayside"
"Hampton","139 Linacre Rd",5,"h","S","Buxton",13.7,"3188",5,4,2,661,NA,1960,"Bayside"
"Hampton","43 Fewster Rd",4,"h","PI","Hodges",13.7,"3188",4,3,2,398,220,2014,"Bayside"
"Hampton","70 Teddington Rd",3,"h","S","Buxton",13.7,"3188",3,1,1,767,NA,NA,"Bayside"
"Hampton","118 Ludstone St",2,"h","SA","Chisholm",13.7,"3188",2,1,1,801,NA,1934,"Bayside"
"Hampton","29 Olive St",4,"h","S","Buxton",13.7,"3188",4,2,3,450,NA,NA,"Bayside"
"Hampton","6/63 Linacre Rd",3,"t","S","Buxton",13.7,"3188",3,2,1,211,NA,2000,"Bayside"
"Hampton","3 Smith St",2,"h","S","Marshall",13.7,"3188",2,1,2,581,NA,NA,"Bayside"
"Hampton","407/427 Hampton St",1,"u","VB","Hodges",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","4/32 Linacre Rd",2,"u","PI","hockingstuart",13.7,"3188",2,1,2,153,NA,1970,"Bayside"
"Hampton","58 Teddington Rd",3,"h","S","hockingstuart",13.7,"3188",3,2,2,320,NA,NA,"Bayside"
"Hampton","11 Conifer St",2,"u","S","hockingstuart",13.7,"3188",2,2,2,677,NA,NA,"Bayside"
"Hampton","29 Grenville St",3,"h","S","RT",13.7,"3188",3,2,2,413,NA,NA,"Bayside"
"Hampton","1/3 Littlewood St",2,"u","S","Marshall",13.7,"3188",2,1,1,266,NA,1970,"Bayside"
"Hampton","4 Bayside Cr",3,"t","S","Buxton",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","5/46 Fewster Rd",2,"u","S","Buxton",13.7,"3188",2,1,1,0,NA,NA,"Bayside"
"Hampton","3/8 Alicia St",2,"u","PI","Hodges",13.7,"3188",2,1,1,0,61,1970,"Bayside"
"Hampton","8 Lagnicourt St",4,"h","S","Marshall",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","2/22 Fewster Rd",3,"h","S","hockingstuart",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","17 Bayside Cr",3,"h","S","Marshall",13.7,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton","38 Orlando St",3,"h","S","Hodges",13.7,"3188",3,2,2,662,NA,1880,"Bayside"
"Hampton East","17a Leith Cr",3,"t","PI","Buxton",14.5,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton East","1/13 Stonehaven Cr",4,"t","PI","RT",14.5,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton East","2/17 Keiller St",2,"u","S","Buxton",14.5,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton East","1/1 Warland Rd",3,"t","PI","Stockdale",14.5,"3188",NA,NA,NA,NA,NA,NA,""
"Hampton East","4/332 South Rd",2,"u","S","Hodges",14.5,"3188",2,1,1,215,68,2007,"Kingston"
"Hampton East","1/4 Flowerdale Rd",3,"u","S","hockingstuart",14.5,"3188",3,2,2,317,NA,NA,"Bayside"
"Hampton East","7 Summit Av",3,"h","S","Buxton",14.5,"3188",NA,NA,NA,NA,NA,NA,""
"Hawthorn","49 Berkeley St",3,"h","S","Jellis",4.6,"3122",3,2,3,1038,NA,NA,"Boroondara"
"Hawthorn","25/510 Glenferrie Rd",1,"u","S","Woodards",4.6,"3122",1,1,1,0,53,1950,"Boroondara"
"Hawthorn","4 Lawes St",3,"h","S","Jellis",4.6,"3122",NA,NA,NA,NA,NA,NA,""
"Hawthorn","4/205 Auburn Rd",1,"u","PI","Jellis",4.6,"3122",1,1,1,0,NA,1975,"Boroondara"
"Hawthorn","302/2 Tweed St",2,"u","S","hockingstuart",4.6,"3122",2,2,1,0,NA,NA,"Boroondara"
"Hawthorn","8/32 Liddiard St",2,"u","SP","Jellis",4.6,"3122",2,1,1,0,52,1970,"Boroondara"
"Hawthorn","1/9 Kinkora Rd",3,"h","S","Marshall",4.6,"3122",3,2,2,264,NA,1970,"Boroondara"
"Hawthorn","1/41 Morang Rd",1,"u","S","Collins",4.6,"3122",1,1,1,0,NA,NA,"Boroondara"
"Hawthorn","5/67 Auburn Rd",1,"u","VB","Noel",4.6,"3122",1,1,1,0,51,1960,"Boroondara"
"Hawthorn","4/178 Power St",2,"u","S","Jellis",4.6,"3122",2,1,1,0,NA,NA,"Boroondara"
"Hawthorn","3 Glen St",5,"h","VB","Marshall",4.6,"3122",5,1,3,740,5,NA,"Boroondara"
"Hawthorn","7/3 Harrison Cr",2,"u","S","RT",4.6,"3122",NA,NA,NA,NA,NA,NA,""
"Hawthorn","8/14 Creswick St",2,"u","S","Marshall",4.6,"3122",2,1,1,0,NA,NA,"Boroondara"
"Hawthorn","2/21 Elphin Gr",2,"u","S","Jellis",4.6,"3122",2,1,1,728,73,1965,"Boroondara"
"Hawthorn","50 Kinkora Rd",4,"h","VB","Kay",4.6,"3122",4,4,2,905,373,1913,"Boroondara"
"Hawthorn","10/32 Manningtree Rd",2,"u","S","Kay",4.6,"3122",2,1,1,0,NA,1970,"Boroondara"
"Hawthorn","5 Wattle Gr",3,"h","S","Marshall",4.6,"3122",3,1,1,304,125,1900,"Boroondara"
"Hawthorn","8/67 Denham St",1,"u","S","Woodards",4.6,"3122",1,1,1,0,NA,NA,"Boroondara"
"Hawthorn","24/563 Glenferrie Rd",1,"u","S","hockingstuart",4.6,"3122",NA,NA,NA,NA,NA,NA,""
"Hawthorn","3/32 Power St",2,"u","S","Kay",4.6,"3122",2,1,1,0,85,1970,"Boroondara"
"Heidelberg Heights","75 Haig St",4,"h","S","Miles",10.5,"3081",4,2,4,481,NA,NA,"Banyule"
"Heidelberg Heights","59 Southern Rd",3,"h","VB","Miles",10.5,"3081",2,1,1,577,NA,NA,"Banyule"
"Heidelberg Heights","39 Marie Av",3,"h","SP","Miles",10.5,"3081",NA,NA,NA,NA,NA,NA,""
"Heidelberg Heights","36 Southern Rd",4,"h","S","hockingstuart",10.5,"3081",2,2,3,510,NA,NA,"Banyule"
"Heidelberg Heights","2 Bonar St",3,"h","S","Love",10.5,"3081",3,2,2,807,192,1950,"Banyule"
"Heidelberg Heights","8 Leonard St",5,"h","S","hockingstuart",10.5,"3081",5,2,2,596,172,1972,"Banyule"
"Heidelberg Heights","82 Southern Rd",3,"h","S","Miles",10.5,"3081",3,1,2,582,90,1955,"Banyule"
"Heidelberg Heights","4 Sackville St",3,"h","S","Barry",10.5,"3081",3,1,1,590,NA,NA,"Banyule"
"Heidelberg Heights","484 Waterdale Rd",3,"h","S","Miles",10.5,"3081",3,1,1,748,101,1950,"Banyule"
"Heidelberg Heights","23 Dougharty Rd",2,"h","S","Haughton",10.5,"3081",2,1,3,428,NA,NA,"Banyule"
"Heidelberg West","2/287 Liberty Pde",2,"t","VB","Miles",9.4,"3081",2,1,1,100,90,2013,"Banyule"
"Heidelberg West","138 Outhwaite Rd",3,"h","S","Ray",9.4,"3081",3,1,2,605,NA,NA,"Banyule"
"Heidelberg West","109 Ramu Pde",2,"h","PI","C21",9.4,"3081",2,1,1,591,NA,NA,"Banyule"
"Heidelberg West","23 Morotai Pde",2,"h","VB","Nelson",9.4,"3081",2,1,2,594,NA,NA,"Banyule"
"Heidelberg West","5 Mulberry Pde",3,"h","S","Ray",9.4,"3081",3,1,2,616,18,1965,"Banyule"
"Heidelberg West","111 Ramu Pde",3,"h","S","Miles",9.4,"3081",3,1,2,593,99,1950,"Banyule"
"Heidelberg West","257 Liberty Pde",3,"h","PI","Nelson",9.4,"3081",3,1,1,536,NA,NA,"Banyule"
"Heidelberg West","131 Outhwaite Rd",3,"h","SP","Ray",9.4,"3081",3,1,2,665,NA,NA,"Banyule"
"Hughesdale","18 Paget St",2,"h","S","Woodards",13,"3166",2,1,1,732,97,1950,"Monash"
"Hughesdale","67 Dallas Av",3,"h","S","Ray",13,"3166",NA,NA,NA,NA,NA,NA,""
"Hughesdale","22 Skipton Rd",4,"h","S","Ray",13,"3166",4,1,2,696,100,1930,"Monash"
"Hughesdale","1051 North Rd",2,"h","PI","hockingstuart",13,"3166",2,1,4,575,83,1950,"Monash"
"Ivanhoe","20 Green St",4,"h","S","Miles",7.9,"3079",4,2,2,925,208,1925,"Banyule"
"Ivanhoe","33 Thoresby Gr",4,"h","S","Nelson",7.9,"3079",4,2,2,638,NA,NA,"Banyule"
"Ivanhoe","9 Cook St",3,"h","S","Nelson",7.9,"3079",5,3,2,626,378,2016,"Banyule"
"Ivanhoe","24 Dalveen Rd",2,"h","S","Buckingham",7.9,"3079",2,1,1,557,78,1955,"Banyule"
"Ivanhoe","15 Fairy St",3,"h","S","Miles",7.9,"3079",3,1,1,614,NA,NA,"Banyule"
"Ivanhoe","5 Stanley St",3,"h","S","William",7.9,"3079",3,1,2,630,126,1960,"Banyule"
"Ivanhoe","4/13 Ivanhoe Pde",2,"u","S","Miles",7.9,"3079",2,1,1,94,NA,NA,"Banyule"
"Ivanhoe","6/14 Athelstane Gr",2,"u","S","Miles",7.9,"3079",2,1,1,721,78,1960,"Banyule"
"Ivanhoe","6/11 Rose St",2,"u","S","Barry",7.9,"3079",2,1,1,795,NA,1970,"Banyule"
"Ivanhoe","44 Beatty St",5,"h","S","Nelson",7.9,"3079",4,2,2,689,292,2007,"Banyule"
"Ivanhoe","21 The Boulevard",2,"h","S","Nelson",7.9,"3079",2,1,2,760,NA,NA,"Banyule"
"Ivanhoe","5/14 Athelstane Gr",2,"u","PI","Ray",7.9,"3079",2,1,1,71,70,1960,"Banyule"
"Ivanhoe","3/14 Merton St",1,"u","SP","Nelson",7.9,"3079",1,1,1,0,58,1992,"Banyule"
"Ivanhoe","35 Green St",5,"h","S","Domain",7.9,"3079",5,3,1,455,NA,2006,"Banyule"
"Kealba","42 Bellara Cr",3,"h","S","Nelson",15,"3021",NA,NA,NA,NA,NA,NA,""
"Kealba","29 Orbital Dr",4,"h","S","Sweeney",15,"3021",4,3,5,654,414,NA,"Brimbank"
"Kealba","128 Driscolls Rd",3,"h","SP","Brad",15,"3021",3,2,4,530,186,1980,"Brimbank"
"Kealba","4 Woolstone Cl",4,"h","SP","Brad",15,"3021",4,2,2,612,155,1980,"Brimbank"
"Keilor East","121 Sterling Dr",3,"h","SP","Barry",12.8,"3033",3,1,1,538,104,1970,"Moonee Valley"
"Keilor East","14 Hawthorn Ct",3,"h","S","Nelson",12.8,"3033",3,1,2,610,NA,1974,"Moonee Valley"
"Keilor East","16 Roberts St",4,"h","S","Nelson",12.8,"3033",4,2,1,289,125,2011,"Moonee Valley"
"Keilor East","15 Craig St",3,"h","S","Nelson",12.8,"3033",3,1,2,584,123,1980,"Moonee Valley"
"Keilor East","1 Nicholas Ct",4,"h","SP","Brad",12.8,"3033",4,2,2,745,182,1992,"Moonee Valley"
"Keilor East","1 Harley Ct",3,"h","S","Nelson",12.8,"3033",3,1,2,684,NA,NA,"Moonee Valley"
"Keilor East","1/31 Surrey Dr",3,"t","S","Barry",12.8,"3033",3,2,1,440,156,1995,"Moonee Valley"
"Keilor East","21 Henry St",4,"t","S","Brad",12.8,"3033",4,2,2,319,NA,NA,"Moonee Valley"
"Keilor East","23 Chappell Pl",4,"h","S","Moonee",12.8,"3033",4,2,2,686,198,1995,"Moonee Valley"
"Keilor East","35/24 Craig St",3,"h","S","Nelson",12.8,"3033",3,2,2,176,NA,NA,"Moonee Valley"
"Keilor East","5 Viewbank Dr",3,"h","S","Nelson",12.8,"3033",3,1,2,538,NA,NA,"Moonee Valley"
"Kensington","607/255 Racecourse Rd",2,"u","S","Nelson",4.2,"3031",2,2,1,0,NA,NA,"Melbourne"
"Kensington","2 Rourke La",2,"t","S","Edward",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","70 Hardiman St",2,"h","S","Nelson",4.2,"3031",2,1,1,174,72,1900,"Melbourne"
"Kensington","94 McConnell St",2,"h","SP","Woodards",4.2,"3031",2,1,1,163,99,1900,"Melbourne"
"Kensington","59 The Crescent",3,"t","SP","Nelson",4.2,"3031",3,2,1,788,NA,1998,"Melbourne"
"Kensington","114/71 Henry St",1,"u","VB","Edward",4.2,"3031",1,1,1,0,47,2012,"Melbourne"
"Kensington","28/18 Mawbey St",3,"u","S","Woodards",4.2,"3031",3,1,1,4440,NA,NA,"Melbourne"
"Kensington","118/80 Ormond St",2,"u","S","Nelson",4.2,"3031",2,2,1,3448,71,2010,"Melbourne"
"Kensington","407/72 Altona St",2,"u","SP","Pagan",4.2,"3031",2,1,1,3957,81,2010,"Melbourne"
"Kensington","206 Stockmans Wy",2,"t","S","Edward",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","233 Stockmans Wy",4,"h","SP","Rendina",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","6/1 The Lairidge",2,"u","S","Jellis",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","12 Hardiman St",3,"h","S","Rendina",4.2,"3031",3,1,0,0,NA,NA,"Melbourne"
"Kensington","11 Nottingham St",5,"h","VB","Nelson",4.2,"3031",5,2,2,566,270,1890,"Melbourne"
"Kensington","2 Peppercorn Wk",1,"t","S","Nelson",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","33 Barnett St",3,"h","S","Nelson",4.2,"3031",3,2,2,250,147,1900,"Melbourne"
"Kensington","7/51 Epsom Rd",2,"u","S","Nelson",4.2,"3031",2,0,0,0,NA,NA,"Melbourne"
"Kensington","49 Robertson St",3,"h","S","Nelson",4.2,"3031",3,1,1,312,109,1915,"Melbourne"
"Kensington","106/80 Speakmen St",1,"u","SP","Edward",4.2,"3031",NA,NA,NA,NA,NA,NA,""
"Kensington","28 Pridham St",5,"h","S","Rendina",4.2,"3031",3,1,0,301,NA,NA,"Melbourne"
"Kensington","10/2 Howlett St",2,"u","PI","Rendina",4.2,"3031",2,1,1,0,86,2000,"Melbourne"
"Kensington","301/84 Altona St",2,"u","S","Rendina",4.2,"3031",2,1,1,0,59,2006,"Melbourne"
"Kew","7 Wimba Av",5,"h","S","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","7/1245 Burke Rd",2,"u","S","Reach",5.6,"3101",2,2,1,0,NA,NA,"Boroondara"
"Kew","30/20 Pakington St",2,"u","VB","Jellis",5.6,"3101",2,1,1,0,12,NA,"Boroondara"
"Kew","7 Rimington Av",4,"h","S","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","9 Ross St",5,"h","S","Marshall",5.6,"3101",5,3,2,853,NA,1930,"Boroondara"
"Kew","8 Campbell St",3,"h","SP","Fletchers",5.6,"3101",3,1,1,375,NA,NA,"Boroondara"
"Kew","3/81 Derby St",2,"u","PI","Marshall",5.6,"3101",2,1,2,91,NA,1970,"Boroondara"
"Kew","6 Wellington St",3,"h","S","Nelson",5.6,"3101",3,2,2,597,NA,1970,"Boroondara"
"Kew","1 First Av",4,"h","PI","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","4/76 Studley Park Rd",3,"u","S","Marshall",5.6,"3101",3,2,2,0,141,1950,"Boroondara"
"Kew","57 Cobden St",4,"h","S","Jellis",5.6,"3101",4,2,2,649,NA,1985,"Boroondara"
"Kew","73 Cobden St",2,"h","S","Nelson",5.6,"3101",2,1,2,405,80,1890,"Boroondara"
"Kew","3 First Av",5,"h","PI","Kay",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","75 Derby St",4,"h","PI","Bekdon",5.6,"3101",4,3,2,277,199,2016,"Boroondara"
"Kew","14 Findon Cr",5,"h","S","RT",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","3/8 Mountain Gr",2,"h","S","Jellis",5.6,"3101",2,1,1,0,NA,1970,"Boroondara"
"Kew","88 Edgevale Rd",4,"h","S","Marshall",5.6,"3101",4,2,0,364,183,1900,"Boroondara"
"Kew","101/75 Princess St",2,"u","S","RT",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","33 Argyle Rd",4,"h","S","Jellis",5.6,"3101",4,3,2,712,237,1975,"Boroondara"
"Kew","13 Findon Cr",5,"h","VB","Marshall",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","71 Peel St",3,"h","PI","Marshall",5.6,"3101",3,2,2,397,80,1940,"Boroondara"
"Kew","11/48 Princess St",2,"u","SP","Jellis",5.6,"3101",2,1,1,0,80,1975,"Boroondara"
"Kew","76 Walpole St",2,"h","S","Jellis",5.6,"3101",2,1,2,667,NA,NA,"Boroondara"
"Kew","56 Cecil St",4,"h","VB","Jellis",5.6,"3101",4,2,2,861,358,1983,"Boroondara"
"Kew","74 Gladstone St",2,"h","S","Nelson",5.6,"3101",2,1,1,424,89,1940,"Boroondara"
"Kew","21 Grandview Tce",4,"h","VB","Kay",5.6,"3101",5,2,2,586,187,1940,"Boroondara"
"Kew","83 Normanby Rd",4,"h","S","Nelson",5.6,"3101",3,1,2,832,NA,NA,"Boroondara"
"Kew","30 College Pde",4,"h","S","Marshall",5.6,"3101",4,2,2,660,215,1928,"Boroondara"
"Kew","31 Peel St",8,"h","S","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","9 Tara Av",5,"h","PI","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","91 Princess St",4,"h","VB","Kay",5.6,"3101",4,1,0,919,NA,NA,"Boroondara"
"Kew","9/25 Derby St",2,"u","S","Nelson",5.6,"3101",2,1,1,0,NA,NA,"Boroondara"
"Kew","27 Earl St",3,"h","PI","Fletchers",5.6,"3101",3,1,1,519,NA,NA,"Boroondara"
"Kew","80 Brougham St",4,"h","S","Marshall",5.6,"3101",4,2,4,690,248,1890,"Boroondara"
"Kew","68 Mary St",5,"h","VB","Jellis",5.6,"3101",5,2,2,534,237,1890,"Boroondara"
"Kew","1/6 Ridgeway Av",3,"t","PI","Marshall",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","75 Earl St",2,"h","S","Jellis",5.6,"3101",2,1,1,1065,90,1910,"Boroondara"
"Kew","16 Swinton Av",4,"h","S","Jellis",5.6,"3101",NA,NA,NA,NA,NA,NA,""
"Kew","6/108 Walpole St",3,"u","VB","hockingstuart",5.6,"3101",3,1,1,0,112,1970,"Boroondara"
"Kew East","34 Baker Av",4,"h","PI","Marshall",7.5,"3102",NA,NA,NA,NA,NA,NA,""
"Kew East","43 Oswin St",4,"h","S","Marshall",7.5,"3102",3,2,2,712,14,NA,"Boroondara"
"Kew East","4/34 Strathalbyn St",2,"u","S","Nelson",7.5,"3102",2,1,1,0,NA,1970,"Boroondara"
"Kew East","73 Belford Rd",3,"h","S","Jellis",7.5,"3102",3,1,3,650,NA,NA,"Boroondara"
"Kew East","14 Belford Av",3,"u","S","Noel",7.5,"3102",NA,NA,NA,NA,NA,NA,""
"Kew East","18 Cole Av",4,"h","SP","Marshall",7.5,"3102",NA,NA,NA,NA,NA,NA,""
"Kew East","30 Willow Gr",5,"h","PI","Nelson",7.5,"3102",5,3,4,787,NA,NA,"Boroondara"
"Kew East","17 Hamilton St",5,"h","S","Jellis",7.5,"3102",5,5,4,696,NA,NA,"Boroondara"
"Kew East","43 Ramsay Av",3,"h","S","Marshall",7.5,"3102",NA,NA,NA,NA,NA,NA,""
"Kew East","1/6 Windella Av",3,"h","S","Jellis",7.5,"3102",NA,NA,NA,NA,NA,NA,""
"Kooyong","87 Talbot Cr",4,"h","S","Marshall",6.2,"3144",NA,NA,NA,NA,NA,NA,""
"Kooyong","81 Talbot Cr",3,"t","S","Abercromby's",6.2,"3144",NA,NA,NA,NA,NA,NA,""
"Maidstone","26 Inkerman St",3,"h","SP","Biggin",9.2,"3012",3,1,1,589,NA,NA,"Maribyrnong"
"Maidstone","4/27 Baird St",3,"t","SP","Sweeney",9.2,"3012",3,2,1,156,124,2012,"Maribyrnong"
"Maidstone","7 Wallace St",3,"h","S","Sweeney/Advantage",9.2,"3012",2,2,1,239,121,1955,"Maribyrnong"
